Tin,Roobbie Macveigh,455,205.8,1989
Hatity,Linn Brookes,145,931.68,1946
Greenlam,Corine Gladdolph,203,276.54,2009
Fintone,Godart Peracco,477,863.02,1931
Bigtax,Malynda Gurdon,468,479.3,1934
Bigtax,Jaquenette Brettoner,491,690.58,1978
Y-find,Mischa Marmyon,254,264.73,1961
Andalax,Monti O'Neal,421,336.76,2016
Ventosanzap,Andy Gjerde,270,719.31,1900
Toughjoyfax,Standford Tyndall,496,866.99,1987
Zontrax,Hedda Warry,75,430.9,1973
Fintone,Marmaduke Palfreeman,150,198.23,1993
Cardify,Ardeen Merrgen,29,641.97,1983
Gembucket,Aguistin Shobrook,206,176.47,1996
Redhold,Jackson Smewin,152,31.89,1942
Asoka,Farica Labet,157,213.09,1952
Domainer,Boy Maunton,442,225.96,2014
Namfix,Dolli Meier,79,309.81,2014
Zaam-Dox,Harry Schohier,14,713.48,1926
Span,Alex Jiroudek,47,982.14,2007
